03:00:00:000:0 out [-0.368091, 0.8]
92:12:00:000:0 out [-0.107002, 0.8]
92:15:00:000:0 out [-0.442568, 0.8]
92:18:00:000:0 out [-0.0392, 0.8]
92:21:00:000:0 out [-0.219371, 0.8]
92:24:00:000:0 out [-0.597093, 0.8]
92:27:00:000:0 out [-0.329887, 0.8]
92:30:00:000:0 out [0.44802, 0.8]
92:33:00:000:0 out [-0.720439, 0.8]
92:36:00:000:0 out [0.38962, 0.8]
92:39:00:000:0 out [0.144277, 0.8]
92:42:00:000:0 out [-0.0181063, 0.8]
92:45:00:000:0 out [-0.322711, 0.8]
92:48:00:000:0 out [-0.846561, 0.8]
92:51:00:000:0 out [0.473893, 0.8]
92:54:00:000:0 out [0.113805, 0.8]
92:57:00:000:0 out [-0.359909, 0.8]
93:00:00:000:0 out [0.133542, 0.8]
93:03:00:000:0 out [-0.716275, 0.8]
93:06:00:000:0 out [0.223853, 0.8]
93:09:00:000:0 out [-0.780106, 0.8]
93:12:00:000:0 out [-0.357965, 0.8]
93:15:00:000:0 out [-0.157765, 0.8]
93:18:00:000:0 out [-0.594343, 0.8]
93:21:00:000:0 out [0.46417, 0.8]
93:24:00:000:0 out [0.0667777, 0.8]
93:27:00:000:0 out [0.425665, 0.8]
93:30:00:000:0 out [-0.518375, 0.8]
93:33:00:000:0 out [-0.887975, 0.8]
93:36:00:000:0 out [-0.278701, 0.8]
93:39:00:000:0 out [-0.896422, 0.8]
93:42:00:000:0 out [1, 0.8]
93:45:00:000:0 out [0.887748, 0.8]
93:48:00:000:0 out [0.214181, 0.8]
93:51:00:000:0 out [-0.108795, 0.8]
93:54:00:000:0 out [-0.676503, 0.8]
93:57:00:000:0 out [-0.338775, 0.8]
94:00:00:000:0 out [0.73639, 0.8]
94:03:00:000:0 out [0.92854, 0.8]
94:06:00:000:0 out [-0.069265, 0.8]
94:09:00:000:0 out [0.475752, 0.8]
94:12:00:000:0 out [-0.0381072, 0.8]
94:15:00:000:0 out [0.145826, 0.8]
94:18:00:000:0 out [0.121063, 0.8]
94:21:00:000:0 out [-0.355611, 0.8]
94:24:00:000:0 out [-0.155412, 0.8]
94:27:00:000:0 out [-0.894049, 0.8]
94:30:00:000:0 out [0.43304, 0.8]
94:33:00:000:0 out [-0.426802, 0.8]
94:36:00:000:0 out [0.57019, 0.8]
94:39:00:000:0 out [0.09516, 0.8]
94:42:00:000:0 out [-0.0359636, 0.8]
94:45:00:000:0 out [-0.135185, 0.8]
94:48:00:000:0 out [-0.281553, 0.8]
94:51:00:000:0 out [0.892202, 0.8]
94:54:00:000:0 out [0.843857, 0.8]
94:57:00:000:0 out [0.721609, 0.8]
95:00:00:000:0 out [-0.373562, 0.8]
95:03:00:000:0 out [-0.231274, 0.8]
95:06:00:000:0 out [-0.28621, 0.8]
95:09:00:000:0 out [0.510384, 0.8]
95:12:00:000:0 out [-0.713579, 0.8]
95:15:00:000:0 out [0.830687, 0.8]
95:18:00:000:0 out [0.391483, 0.8]
95:21:00:000:0 out [-0.163052, 0.8]
95:24:00:000:0 out [0.641513, 0.8]
95:27:00:000:0 out [0.15993, 0.8]
95:30:00:000:0 out [-0.89344, 0.8]
95:33:00:000:0 out [-0.343807, 0.8]
95:36:00:000:0 out [-0.847471, 0.8]
95:39:00:000:0 out [-0.0867935, 0.8]
95:42:00:000:0 out [0.0995786, 0.8]
95:45:00:000:0 out [0.211267, 0.8]
95:48:00:000:0 out [0.21353, 0.8]
95:51:00:000:0 out [-0.797261, 0.8]
95:54:00:000:0 out [-0.465119, 0.8]
95:57:00:000:0 out [-1, 0.8]
96:00:00:000:0 out [0.0837606, 0.8]
96:03:00:000:0 out [-0.575691, 0.8]
96:06:00:000:0 out [0.365248, 0.8]
96:09:00:000:0 out [-0.00964778, 0.8]
96:12:00:000:0 out [0.166422, 0.8]
96:15:00:000:0 out [0.190881, 0.8]
96:18:00:000:0 out [0.136584, 0.8]
96:21:00:000:0 out [-0.238169, 0.8]
96:24:00:000:0 out [-0.650346, 0.8]
96:27:00:000:0 out [0.816112, 0.8]
96:30:00:000:0 out [-0.547539, 0.8]
96:33:00:000:0 out [0.396794, 0.8]
96:36:00:000:0 out [0.0159775, 0.8]
96:39:00:000:0 out [0.641779, 0.8]
96:42:00:000:0 out [-0.714747, 0.8]
96:45:00:000:0 out [0.261531, 0.8]
96:48:00:000:0 out [-0.314495, 0.8]
96:51:00:000:0 out [0.714663, 0.8]
96:54:00:000:0 out [0.119489, 0.8]
96:57:00:000:0 out [0.781087, 0.8]
97:00:00:000:0 out [-0.313223, 0.8]
97:03:00:000:0 out [0.420413, 0.8]
97:06:00:000:0 out [-0.540664, 0.8]
97:09:00:000:0 out [-0.150623, 0.8]
97:12:00:000:0 out [-0.153562, 0.8]
97:15:00:000:0 out [-0.231222, 0.8]
97:18:00:000:0 out [-0.750229, 0.8]
97:21:00:000:0 out [-0.11516, 0.8]
97:24:00:000:0 out [0.232008, 0.8]
97:27:00:000:0 out [-0.517102, 0.8]
97:30:00:000:0 out [0.203186, 0.8]
97:33:00:000:0 out [0.532666, 0.8]
97:36:00:000:0 out [0.284974, 0.8]
97:39:00:000:0 out [0.204734, 0.8]
97:42:00:000:0 out [-0.371905, 0.8]
97:45:00:000:0 out [-0.0353092, 0.8]
97:48:00:000:0 out [1, 0.8]
97:51:00:000:0 out [0.406842, 0.8]
97:54:00:000:0 out [0.134719, 0.8]
97:57:00:000:0 out [0.793616, 0.8]
98:00:00:000:0 out [0.147683, 0.8]
98:03:00:000:0 out [-0.392884, 0.8]
98:06:00:000:0 out [-0.399043, 0.8]
98:09:00:000:0 out [0.210423, 0.8]
98:12:00:000:0 out [0.38335, 0.8]
98:15:00:000:0 out [-0.594479, 0.8]
98:18:00:000:0 out [-0.218077, 0.8]
98:21:00:000:0 out [0.770635, 0.8]
98:24:00:000:0 out [-0.26328, 0.8]
98:27:00:000:0 out [-0.514459, 0.8]
98:30:00:000:0 out [-1, 0.8]
98:33:00:000:0 out [-0.301432, 0.8]
98:36:00:000:0 out [0.478541, 0.8]
98:39:00:000:0 out [0.92547, 0.8]
98:42:00:000:0 out [-0.195819, 0.8]
98:45:00:000:0 out [-0.361904, 0.8]
98:48:00:000:0 out [-0.723502, 0.8]
98:51:00:000:0 out [0.187274, 0.8]
98:54:00:000:0 out [0.193144, 0.8]
98:57:00:000:0 out [-0.60275, 0.8]
99:00:00:000:0 out [1, 0.8]
99:03:00:000:0 out [-0.75692, 0.8]
99:06:00:000:0 out [-0.151687, 0.8]
99:09:00:000:0 out [0.740119, 0.8]
99:12:00:000:0 out [0.285907, 0.8]
99:15:00:000:0 out [-0.13446, 0.8]
99:18:00:000:0 out [0.200408, 0.8]
99:21:00:000:0 out [-0.558578, 0.8]
99:24:00:000:0 out [0.030714, 0.8]
99:27:00:000:0 out [0.00592286, 0.8]
99:30:00:000:0 out [0.090072, 0.8]
99:33:00:000:0 out [-0.428161, 0.8]
99:36:00:000:0 out [0.187915, 0.8]
99:39:00:000:0 out [1, 0.8]
99:42:00:000:0 out [-0.0747847, 0.8]
99:45:00:000:0 out [-0.237879, 0.8]
99:48:00:000:0 out [0.0157903, 0.8]
99:51:00:000:0 out [0.169529, 0.8]
99:54:00:000:0 out [0.356552, 0.8]
99:57:00:000:0 out [0.0991472, 0.8]
100:00:00:000:0 out [0.181344, 0.8]
