03:00:00:000:0 out [0.789556, 0.8]
94:03:00:000:0 out [0.751042, 0.8]
94:06:00:000:0 out [0.723294, 0.8]
94:09:00:000:0 out [0.733321, 0.8]
94:12:00:000:0 out [0.609951, 0.8]
94:15:00:000:0 out [0.728707, 0.8]
94:18:00:000:0 out [0.75116, 0.8]
94:21:00:000:0 out [0.684219, 0.8]
94:24:00:000:0 out [0.560919, 0.8]
94:27:00:000:0 out [0.721608, 0.8]
94:30:00:000:0 out [0.637505, 0.8]
94:33:00:000:0 out [0.676768, 0.8]
94:36:00:000:0 out [0.743056, 0.8]
94:39:00:000:0 out [0.671041, 0.8]
94:42:00:000:0 out [0.727818, 0.8]
94:45:00:000:0 out [0.714727, 0.8]
94:48:00:000:0 out [0.710437, 0.8]
94:51:00:000:0 out [0.679459, 0.8]
94:54:00:000:0 out [0.627907, 0.8]
94:57:00:000:0 out [0.722415, 0.8]
95:00:00:000:0 out [0.726584, 0.8]
95:03:00:000:0 out [0.710583, 0.8]
95:06:00:000:0 out [0.717889, 0.8]
95:09:00:000:0 out [0.886417, 0.8]
95:12:00:000:0 out [0.681462, 0.8]
95:15:00:000:0 out [0.785127, 0.8]
95:18:00:000:0 out [0.606744, 0.8]
95:21:00:000:0 out [0.864506, 0.8]
95:24:00:000:0 out [0.47003, 0.8]
95:27:00:000:0 out [0.799654, 0.8]
95:30:00:000:0 out [0.811145, 0.8]
95:33:00:000:0 out [0.67706, 0.8]
95:36:00:000:0 out [0.608732, 0.8]
95:39:00:000:0 out [0.582837, 0.8]
95:42:00:000:0 out [0.767178, 0.8]
95:45:00:000:0 out [0.766197, 0.8]
95:48:00:000:0 out [0.542794, 0.8]
95:51:00:000:0 out [0.74809, 0.8]
95:54:00:000:0 out [0.675394, 0.8]
95:57:00:000:0 out [0.627109, 0.8]
96:00:00:000:0 out [0.666556, 0.8]
96:03:00:000:0 out [0.720136, 0.8]
96:06:00:000:0 out [0.814933, 0.8]
96:09:00:000:0 out [0.684204, 0.8]
96:12:00:000:0 out [0.610954, 0.8]
96:15:00:000:0 out [0.747323, 0.8]
96:18:00:000:0 out [0.719141, 0.8]
96:21:00:000:0 out [0.890865, 0.8]
96:24:00:000:0 out [0.660622, 0.8]
96:27:00:000:0 out [0.711291, 0.8]
96:30:00:000:0 out [0.687014, 0.8]
96:33:00:000:0 out [0.765584, 0.8]
96:36:00:000:0 out [0.740357, 0.8]
96:39:00:000:0 out [0.661222, 0.8]
96:42:00:000:0 out [0.772215, 0.8]
96:45:00:000:0 out [0.816017, 0.8]
96:48:00:000:0 out [0.692154, 0.8]
96:51:00:000:0 out [0.67872, 0.8]
96:54:00:000:0 out [0.614052, 0.8]
96:57:00:000:0 out [0.700019, 0.8]
97:00:00:000:0 out [0.712298, 0.8]
97:03:00:000:0 out [0.536238, 0.8]
97:06:00:000:0 out [0.743876, 0.8]
97:09:00:000:0 out [0.545349, 0.8]
97:12:00:000:0 out [0.542788, 0.8]
97:15:00:000:0 out [0.650436, 0.8]
97:18:00:000:0 out [0.558949, 0.8]
97:21:00:000:0 out [0.682329, 0.8]
97:24:00:000:0 out [0.664974, 0.8]
97:27:00:000:0 out [0.735885, 0.8]
97:30:00:000:0 out [0.653708, 0.8]
97:33:00:000:0 out [0.800083, 0.8]
97:36:00:000:0 out [0.698733, 0.8]
97:39:00:000:0 out [0.681819, 0.8]
97:42:00:000:0 out [0.700125, 0.8]
97:45:00:000:0 out [0.676158, 0.8]
97:48:00:000:0 out [0.659759, 0.8]
97:51:00:000:0 out [0.865633, 0.8]
97:54:00:000:0 out [0.813836, 0.8]
97:57:00:000:0 out [0.761925, 0.8]
98:00:00:000:0 out [0.752127, 0.8]
98:03:00:000:0 out [0.776463, 0.8]
98:06:00:000:0 out [0.79184, 0.8]
98:09:00:000:0 out [0.663777, 0.8]
98:12:00:000:0 out [0.612444, 0.8]
98:15:00:000:0 out [0.646953, 0.8]
98:18:00:000:0 out [0.709436, 0.8]
98:21:00:000:0 out [0.607344, 0.8]
98:24:00:000:0 out [0.572677, 0.8]
98:27:00:000:0 out [0.788879, 0.8]
98:30:00:000:0 out [0.692512, 0.8]
98:33:00:000:0 out [0.713261, 0.8]
98:36:00:000:0 out [0.856848, 0.8]
98:39:00:000:0 out [0.75062, 0.8]
98:42:00:000:0 out [0.667258, 0.8]
98:45:00:000:0 out [0.71171, 0.8]
98:48:00:000:0 out [0.846451, 0.8]
98:51:00:000:0 out [0.677121, 0.8]
98:54:00:000:0 out [0.729342, 0.8]
98:57:00:000:0 out [0.566095, 0.8]
99:00:00:000:0 out [0.812385, 0.8]
99:03:00:000:0 out [0.7418, 0.8]
99:06:00:000:0 out [0.71561, 0.8]
99:09:00:000:0 out [0.483317, 0.8]
99:12:00:000:0 out [0.830224, 0.8]
99:15:00:000:0 out [0.68728, 0.8]
99:18:00:000:0 out [0.694217, 0.8]
99:21:00:000:0 out [0.736762, 0.8]
99:24:00:000:0 out [0.738829, 0.8]
99:27:00:000:0 out [0.683865, 0.8]
99:30:00:000:0 out [0.483779, 0.8]
99:33:00:000:0 out [0.813251, 0.8]
99:36:00:000:0 out [0.745028, 0.8]
99:39:00:000:0 out [0.68897, 0.8]
99:42:00:000:0 out [0.628379, 0.8]
99:45:00:000:0 out [0.634433, 0.8]
99:48:00:000:0 out [0.682826, 0.8]
99:51:00:000:0 out [0.697091, 0.8]
99:54:00:000:0 out [0.978245, 0.8]
99:57:00:000:0 out [0.667653, 0.8]
100:00:00:000:0 out [0.645694, 0.8]
