03:00:00:000:0 out [-0.642165, 0.8]
90:18:00:000:0 out [-0.708104, 0.8]
90:21:00:000:0 out [-0.660184, 0.8]
90:24:00:000:0 out [-0.677614, 0.8]
90:27:00:000:0 out [-0.613785, 0.8]
90:30:00:000:0 out [-0.657034, 0.8]
90:33:00:000:0 out [-0.658836, 0.8]
90:36:00:000:0 out [-0.703236, 0.8]
90:39:00:000:0 out [-0.844748, 0.8]
90:42:00:000:0 out [-0.694238, 0.8]
90:45:00:000:0 out [-0.80534, 0.8]
90:48:00:000:0 out [-0.701763, 0.8]
90:51:00:000:0 out [-0.741978, 0.8]
90:54:00:000:0 out [-0.65225, 0.8]
90:57:00:000:0 out [-0.708507, 0.8]
91:00:00:000:0 out [-0.742591, 0.8]
91:03:00:000:0 out [-0.746645, 0.8]
91:06:00:000:0 out [-0.707461, 0.8]
91:09:00:000:0 out [-0.774799, 0.8]
91:12:00:000:0 out [-0.872691, 0.8]
91:15:00:000:0 out [-0.768294, 0.8]
91:18:00:000:0 out [-0.577134, 0.8]
91:21:00:000:0 out [-0.685052, 0.8]
91:24:00:000:0 out [-0.67748, 0.8]
91:27:00:000:0 out [-0.734633, 0.8]
91:30:00:000:0 out [-0.664979, 0.8]
91:33:00:000:0 out [-0.581367, 0.8]
91:36:00:000:0 out [-0.638798, 0.8]
91:39:00:000:0 out [-0.59668, 0.8]
91:42:00:000:0 out [-0.708647, 0.8]
91:45:00:000:0 out [-0.7708, 0.8]
91:48:00:000:0 out [-0.813846, 0.8]
91:51:00:000:0 out [-0.443927, 0.8]
91:54:00:000:0 out [-0.904329, 0.8]
91:57:00:000:0 out [-0.612225, 0.8]
92:00:00:000:0 out [-0.728748, 0.8]
92:03:00:000:0 out [-0.703271, 0.8]
92:06:00:000:0 out [-0.815705, 0.8]
92:09:00:000:0 out [-0.685424, 0.8]
92:12:00:000:0 out [-0.652339, 0.8]
92:15:00:000:0 out [-0.716101, 0.8]
92:18:00:000:0 out [-0.471796, 0.8]
92:21:00:000:0 out [-0.79373, 0.8]
92:24:00:000:0 out [-0.447913, 0.8]
92:27:00:000:0 out [-0.656793, 0.8]
92:30:00:000:0 out [-0.791634, 0.8]
92:33:00:000:0 out [-0.646716, 0.8]
92:36:00:000:0 out [-0.722331, 0.8]
92:39:00:000:0 out [-0.735955, 0.8]
92:42:00:000:0 out [-0.789568, 0.8]
92:45:00:000:0 out [-0.603179, 0.8]
92:48:00:000:0 out [-0.753786, 0.8]
92:51:00:000:0 out [-0.611388, 0.8]
92:54:00:000:0 out [-0.674275, 0.8]
92:57:00:000:0 out [-0.714875, 0.8]
93:00:00:000:0 out [-0.606657, 0.8]
93:03:00:000:0 out [-0.873073, 0.8]
93:06:00:000:0 out [-0.798395, 0.8]
93:09:00:000:0 out [-0.695042, 0.8]
93:12:00:000:0 out [-0.764554, 0.8]
93:15:00:000:0 out [-0.599301, 0.8]
93:18:00:000:0 out [-0.597239, 0.8]
93:21:00:000:0 out [-0.699693, 0.8]
93:24:00:000:0 out [-0.688011, 0.8]
93:27:00:000:0 out [-0.631303, 0.8]
93:30:00:000:0 out [-0.742054, 0.8]
93:33:00:000:0 out [-0.721189, 0.8]
93:36:00:000:0 out [-0.74261, 0.8]
93:39:00:000:0 out [-0.715976, 0.8]
93:42:00:000:0 out [-0.589014, 0.8]
93:45:00:000:0 out [-0.652108, 0.8]
93:48:00:000:0 out [-0.693849, 0.8]
93:51:00:000:0 out [-0.62322, 0.8]
93:54:00:000:0 out [-0.855302, 0.8]
93:57:00:000:0 out [-0.754988, 0.8]
94:00:00:000:0 out [-0.884013, 0.8]
94:03:00:000:0 out [-0.606854, 0.8]
94:06:00:000:0 out [-0.666006, 0.8]
94:09:00:000:0 out [-0.53409, 0.8]
94:12:00:000:0 out [-0.567082, 0.8]
94:15:00:000:0 out [-0.760833, 0.8]
94:18:00:000:0 out [-0.770458, 0.8]
94:21:00:000:0 out [-0.786301, 0.8]
94:24:00:000:0 out [-0.706458, 0.8]
94:27:00:000:0 out [-0.507039, 0.8]
94:30:00:000:0 out [-0.796768, 0.8]
94:33:00:000:0 out [-0.747185, 0.8]
94:36:00:000:0 out [-0.655375, 0.8]
94:39:00:000:0 out [-0.818537, 0.8]
94:42:00:000:0 out [-0.722171, 0.8]
94:45:00:000:0 out [-0.872817, 0.8]
94:48:00:000:0 out [-0.716038, 0.8]
94:51:00:000:0 out [-0.594447, 0.8]
94:54:00:000:0 out [-0.69028, 0.8]
94:57:00:000:0 out [-0.709342, 0.8]
95:00:00:000:0 out [-0.842324, 0.8]
95:03:00:000:0 out [-0.75625, 0.8]
95:06:00:000:0 out [-0.742606, 0.8]
95:09:00:000:0 out [-0.578468, 0.8]
95:12:00:000:0 out [-0.780883, 0.8]
95:15:00:000:0 out [-0.795557, 0.8]
95:18:00:000:0 out [-0.574927, 0.8]
95:21:00:000:0 out [-0.56609, 0.8]
95:24:00:000:0 out [-0.631091, 0.8]
95:27:00:000:0 out [-0.707832, 0.8]
95:30:00:000:0 out [-0.605156, 0.8]
95:33:00:000:0 out [-0.804446, 0.8]
95:36:00:000:0 out [-0.650179, 0.8]
95:39:00:000:0 out [-0.553975, 0.8]
95:42:00:000:0 out [-0.685605, 0.8]
95:45:00:000:0 out [-0.656498, 0.8]
95:48:00:000:0 out [-0.649247, 0.8]
95:51:00:000:0 out [-0.618011, 0.8]
95:54:00:000:0 out [-0.821015, 0.8]
95:57:00:000:0 out [-0.482548, 0.8]
96:00:00:000:0 out [-0.808292, 0.8]
96:03:00:000:0 out [-0.646831, 0.8]
96:06:00:000:0 out [-0.693912, 0.8]
96:09:00:000:0 out [-0.689818, 0.8]
96:12:00:000:0 out [-0.72448, 0.8]
96:15:00:000:0 out [-0.710193, 0.8]
96:18:00:000:0 out [-0.574601, 0.8]
96:21:00:000:0 out [-0.739979, 0.8]
96:24:00:000:0 out [-0.794344, 0.8]
96:27:00:000:0 out [-0.746515, 0.8]
96:30:00:000:0 out [-0.51657, 0.8]
96:33:00:000:0 out [-0.807182, 0.8]
96:36:00:000:0 out [-0.711454, 0.8]
96:39:00:000:0 out [-0.715668, 0.8]
96:42:00:000:0 out [-0.698312, 0.8]
96:45:00:000:0 out [-0.646651, 0.8]
96:48:00:000:0 out [-0.743198, 0.8]
96:51:00:000:0 out [-0.643527, 0.8]
96:54:00:000:0 out [-0.798038, 0.8]
96:57:00:000:0 out [-0.721122, 0.8]
97:00:00:000:0 out [-0.693115, 0.8]
97:03:00:000:0 out [-0.530344, 0.8]
97:06:00:000:0 out [-0.818458, 0.8]
97:09:00:000:0 out [-0.683175, 0.8]
97:12:00:000:0 out [-0.709749, 0.8]
97:15:00:000:0 out [-0.726947, 0.8]
97:18:00:000:0 out [-0.644207, 0.8]
97:21:00:000:0 out [-0.795585, 0.8]
97:24:00:000:0 out [-0.663037, 0.8]
97:27:00:000:0 out [-0.696944, 0.8]
97:30:00:000:0 out [-0.633808, 0.8]
97:33:00:000:0 out [-0.891766, 0.8]
97:36:00:000:0 out [-0.643831, 0.8]
97:39:00:000:0 out [-0.925187, 0.8]
97:42:00:000:0 out [-0.710893, 0.8]
97:45:00:000:0 out [-0.798371, 0.8]
97:48:00:000:0 out [-0.71024, 0.8]
97:51:00:000:0 out [-0.674675, 0.8]
97:54:00:000:0 out [-0.584529, 0.8]
97:57:00:000:0 out [-0.561549, 0.8]
98:00:00:000:0 out [-0.828189, 0.8]
98:03:00:000:0 out [-0.689464, 0.8]
98:06:00:000:0 out [-0.727615, 0.8]
98:09:00:000:0 out [-0.668786, 0.8]
98:12:00:000:0 out [-0.883103, 0.8]
98:15:00:000:0 out [-0.883177, 0.8]
98:18:00:000:0 out [-0.615512, 0.8]
98:21:00:000:0 out [-0.727959, 0.8]
98:24:00:000:0 out [-0.755752, 0.8]
98:27:00:000:0 out [-0.905952, 0.8]
98:30:00:000:0 out [-0.718578, 0.8]
98:33:00:000:0 out [-0.600638, 0.8]
98:36:00:000:0 out [-0.706887, 0.8]
98:39:00:000:0 out [-0.824113, 0.8]
98:42:00:000:0 out [-0.713527, 0.8]
98:45:00:000:0 out [-0.762753, 0.8]
98:48:00:000:0 out [-0.751501, 0.8]
98:51:00:000:0 out [-0.527335, 0.8]
98:54:00:000:0 out [-0.738573, 0.8]
98:57:00:000:0 out [-0.771617, 0.8]
99:00:00:000:0 out [-0.599155, 0.8]
99:03:00:000:0 out [-0.788347, 0.8]
99:06:00:000:0 out [-0.675488, 0.8]
99:09:00:000:0 out [-0.76224, 0.8]
99:12:00:000:0 out [-0.838376, 0.8]
99:15:00:000:0 out [-0.583714, 0.8]
99:18:00:000:0 out [-0.683917, 0.8]
99:21:00:000:0 out [-0.747554, 0.8]
99:24:00:000:0 out [-0.814693, 0.8]
99:27:00:000:0 out [-0.718783, 0.8]
99:30:00:000:0 out [-0.560727, 0.8]
99:33:00:000:0 out [-0.635051, 0.8]
99:36:00:000:0 out [-0.625557, 0.8]
99:39:00:000:0 out [-0.690568, 0.8]
99:42:00:000:0 out [-0.692273, 0.8]
99:45:00:000:0 out [-0.481008, 0.8]
99:48:00:000:0 out [-0.705985, 0.8]
99:51:00:000:0 out [-0.72341, 0.8]
99:54:00:000:0 out [-0.800708, 0.8]
99:57:00:000:0 out [-0.877098, 0.8]
100:00:00:000:0 out [-0.603497, 0.8]
